run,patent_id,sketch_id,status,stage2_chamfer_p95,stage2_chamfer_sym,stage2_f1_at_2px,stage2_precision_at_2px,stage2_recall_at_2px,stage3_chamfer_p95,stage3_chamfer_sym,stage3_f1_at_2px,stage3_precision_at_2px,stage3_recall_at_2px
armB,EP3496065A1,F0001,ok,0.0,0.0,1.0,1.0,1.0,1.0,0.20067252614277578,0.9995059898727924,1.0,0.999012467596593
armA,EP3496083A1,F0004,ok,0.0,0.07904421201286016,0.983341858246817,1.0,0.9672296102907182,2.0,0.4354370871664223,0.9600606384606641,0.99947673482531,0.9236354736069184
armB,EP3496083A1,F0004,quality_gate_stage2,0.0,0.07904421201286016,0.983341858246817,1.0,0.9672296102907182,,,,,
armA,EP3496314A1,F0001,quality_gate_stage2,2.0,0.2821209415228631,0.9545262167881495,1.0,0.9130082763584023,,,,,
armB,EP3496314A1,F0001,quality_gate_stage2,2.0,0.2821209415228631,0.9545262167881495,1.0,0.9130082763584023,,,,,
armA,EP3496476A1,F0001,quality_gate_stage2,0.0,0.17946669749854677,0.9675991392560712,1.0,0.9372320152453549,,,,,
armB,EP3496476A1,F0001,quality_gate_stage2,0.0,0.17946669749854677,0.9675991392560712,1.0,0.9372320152453549,,,,,
armA,EP3498192A1,F0001,ok,0.0,0.0,1.0,1.0,1.0,2.0,0.49101072640159615,0.9766411899813862,0.9999080755618881,0.9544324772162386
armB,EP3498192A1,F0001,ok,0.0,0.0,1.0,1.0,1.0,1.4142135623730951,0.4755990188397354,0.9791894753241182,0.9999547060422139,0.9592691282832128
armA,EP3498415A1,F0001,ok,0.0,0.0010952923077472059,0.999870617156165,1.0,0.9997412677878396,1.0,0.1377389059213202,0.9990936164702835,1.0,0.9981888745148771
armB,EP3498415A1,F0001,ok,0.0,0.0010952923077472059,0.999870617156165,1.0,0.9997412677878396,1.0,0.12668519535096218,0.9990417734959728,1.0,0.9980853816300129
armA,EP3498474A1,A0001,quality_gate_stage2,0.0,0.005483345964833928,0.9991253325558512,1.0,0.998252193860831,,,,,
armB,EP3498474A1,A0001,quality_gate_stage2,0.0,0.005483345964833928,0.9991253325558512,1.0,0.998252193860831,,,,,
armA,EP3498480A1,A0001,ok,0.0,0.009067314846468052,0.9998246810168501,1.0,0.9996494234964163,1.0,0.27567942132318335,0.9978138663335414,1.0,0.9956372701776254
armB,EP3498480A1,A0001,ok,0.0,0.009067314846468052,0.9998246810168501,1.0,0.9996494234964163,1.0,0.28628999298772595,0.9981267561660944,1.0,0.9962605172951076
armA,EP3499621A1,A0001,ok,0.0,0.000265101201772279,0.9999671171615533,1.0,0.9999342364855978,1.0,0.26395977510093693,0.998614255472906,0.9999282639885222,0.9973036959095094
armB,EP3499621A1,A0001,ok,0.0,0.000265101201772279,0.9999671171615533,1.0,0.9999342364855978,1.0,0.2709212446123611,0.9985152406544971,0.9999280627293,0.9971064053663028
armA,EP3499654A1,A0001,ok,0.0,8.802702993295128e-05,0.9999673863413997,1.0,0.9999347748100317,1.0,0.06830321757384197,0.9999184618646141,1.0,0.999836937025079
armB,EP3499654A1,A0001,ok,0.0,8.802702993295128e-05,0.9999673863413997,1.0,0.9999347748100317,1.0,0.07519121879159346,0.9999347705554288,1.0,0.9998695496200632
armA,EP3501654A1,A0001,ok,0.0,0.0013414634146341464,0.9997560380580629,1.0,0.9995121951219512,1.0,0.12138450045038734,0.9995119570522206,1.0,0.9990243902439024
armB,EP3501654A1,A0001,ok,0.0,0.0013414634146341464,0.9997560380580629,1.0,0.9995121951219512,1.0,0.13045490307144764,0.9995102949784347,0.9998745137407454,0.9991463414634146
armA,EP3501674A1,F0004,ok,0.0,0.15707107832797393,0.9995298542548191,1.0,0.9990601503759399,1.0,0.3554026836283747,0.9986749755235136,0.9997311747662714,0.9976210056390977
armB,EP3501674A1,F0004,ok,0.0,0.15707107832797393,0.9995298542548191,1.0,0.9990601503759399,1.0,0.35220058099364254,0.9987935031335797,0.9998507529513604,0.9977384868421053
armA,EP3501683A1,A0001,quality_gate_stage2,0.0,0.02267872468559062,0.9946265601455663,1.0,0.9893105593575025,,,,,
armB,EP3501683A1,A0001,quality_gate_stage2,0.0,0.02267872468559062,0.9946265601455663,1.0,0.9893105593575025,,,,,
armA,EP3501852A1,F0001,ok,0.0,0.001989391018621771,0.9999200593844573,1.0,0.999840131548897,1.0,0.15533189918894613,0.9995648642240113,0.9998607306995961,0.9992691727949573
armB,EP3501852A1,F0001,ok,0.0,0.001989391018621771,0.9999200593844573,1.0,0.999840131548897,1.0,0.15069538719906866,0.9997026706880916,0.9999535876728859,0.999451879596218
armA,EP3501900A1,A0001,ok,0.0,0.0006672516512211526,0.9998684927389205,1.0,0.9997370200616125,1.4142135623730951,0.44498182778190565,0.9945131570982153,0.9986402697704775,0.9904200165301675
armB,EP3501900A1,A0001,ok,0.0,0.0006672516512211526,0.9998684927389205,1.0,0.9997370200616125,1.4142135623730951,0.4662820462046896,0.9941414603152096,0.9997282904032171,0.9886167255240814
armA,EP3502419A1,A0001,ok,0.0,0.0,1.0,1.0,1.0,2.23606797749979,0.46094400252076817,0.9526288980700662,1.0,0.9095428509672538
armB,EP3502419A1,A0001,ok,0.0,0.0,1.0,1.0,1.0,2.23606797749979,0.433947723850621,0.9563795291132102,1.0,0.9164054901113152
armA,EP3502503A1,A0001,ok,0.0,0.025958465908613507,0.996227323807995,1.0,0.9924830067972811,1.4142135623730951,0.34178315781212754,0.9574782948174775,0.9317693958908311,0.9846461415433826
armB,EP3502503A1,A0001,ok,0.0,0.025958465908613507,0.996227323807995,1.0,0.9924830067972811,1.0,0.13521674071200493,0.9958239059545132,0.9999179049339135,0.9917632946821271
armA,EP3502566A1,F0002,quality_gate_stage2,0.0,0.1852675112369806,0.9706336494776291,1.0,0.9429428589588762,,,,,
armB,EP3502566A1,F0002,ok,0.0,0.18058251822990418,0.9709070120654989,1.0,0.9434589715883811,299.8132752230961,48.033694151469916,0.09481680721789132,0.45875478541204917,0.05287230661666561
armA,EP3502592A1,F0001,ok,0.0,0.0011268035056638415,0.9996550260057319,1.0,0.9993102899434968,1.0,0.17221255980956346,0.999256683214314,1.0,0.9985144706475316
armB,EP3502592A1,F0001,ok,0.0,0.0011268035056638415,0.9996550260057319,1.0,0.9993102899434968,1.0,0.19442528986436433,0.9992433996575388,1.0,0.9984879433376661
armA,EP3503056A1,F0001,quality_gate_stage1,,,,,,,,,,
armB,EP3503056A1,F0001,quality_gate_stage1,,,,,,,,,,
armA,EP3503130A1,A0001,ok,0.0,0.0004375410194705754,0.9998906027786895,1.0,0.9997812294902647,1.0,0.08905340406557138,0.9993402630009935,0.9991181657848325,0.9995624589805294
armB,EP3503130A1,A0001,ok,0.0,0.0004375410194705754,0.9998906027786895,1.0,0.9997812294902647,1.0,0.08590082801094126,0.999230622532122,0.9991175821751599,0.9993436884707941
