patent_id,sketch_id,input_path
EP2940388B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2940388B1/EP2940388B1_F0001.tif
EP3289165B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3289165B1/EP3289165B1_F0001.tif
EP2941941B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2941941B1/EP2941941B1_F0003.tif
EP3495211A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495211A1/EP3495211A1_F0001.tif
EP2559296B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2559296B1/EP2559296B1_F0001.tif
EP1983644B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1983644B1/EP1983644B1_F0002.tif
EP3499754A1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499754A1/EP3499754A1_F0003.tif
EP3498596A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498596A1/EP3498596A1_A0001.tif
EP3176333B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3176333B1/EP3176333B1_F0001.tif
EP3270003B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3270003B1/EP3270003B1_F0001.tif
EP3040792B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3040792B1/EP3040792B1_F0001.tif
EP3495231A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495231A1/EP3495231A1_F0001.tif
EP3501471A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501471A1/EP3501471A1_F0001.tif
EP3501402A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501402A1/EP3501402A1_A0001.tif
EP2707031B1,F0019,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2707031B1/EP2707031B1_F0019.tif
EP3498652A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498652A1/EP3498652A1_F0001.tif
EP3293600B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3293600B1/EP3293600B1_F0001.tif
EP3178608B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3178608B1/EP3178608B1_F0001.tif
EP3493427A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493427A1/EP3493427A1_A0001.tif
EP2792300B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2792300B1/EP2792300B1_F0003.tif
EP2769671B1,F0007,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2769671B1/EP2769671B1_F0007.tif
EP3366466B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3366466B1/EP3366466B1_F0002.tif
EP3496429A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496429A1/EP3496429A1_F0001.tif
EP2437029B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2437029B1/EP2437029B1_F0002.tif
EP3050226B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3050226B1/EP3050226B1_F0002.tif
EP3495223A1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495223A1/EP3495223A1_F0005.tif
EP3166540B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3166540B1/EP3166540B1_F0002.tif
EP2944498B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2944498B1/EP2944498B1_F0002.tif
EP3495959A1,F0007,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495959A1/EP3495959A1_F0007.tif
EP2861124B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2861124B1/EP2861124B1_F0001.tif
EP2401829B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2401829B1/EP2401829B1_F0001.tif
EP3284097B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3284097B1/EP3284097B1_F0001.tif
EP3499493A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499493A1/EP3499493A1_F0001.tif
EP3150116B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3150116B1/EP3150116B1_F0002.tif
EP3284109B1,F0014,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3284109B1/EP3284109B1_F0014.tif
EP2705397B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2705397B1/EP2705397B1_F0001.tif
EP3231079B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3231079B1/EP3231079B1_F0003.tif
EP2924572B1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2924572B1/EP2924572B1_F0005.tif
EP3499891A1,A0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499891A1/EP3499891A1_A0002.tif
EP3492001A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492001A1/EP3492001A1_F0001.tif
EP3271972B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3271972B1/EP3271972B1_F0001.tif
EP3495167A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495167A1/EP3495167A1_A0001.tif
EP3499934A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499934A1/EP3499934A1_A0001.tif
EP3502558A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502558A1/EP3502558A1_A0001.tif
EP3494991A1,F0012,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3494991A1/EP3494991A1_F0012.tif
EP2115635B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2115635B1/EP2115635B1_F0002.tif
EP3503338A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503338A1/EP3503338A1_A0001.tif
EP3307611B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3307611B1/EP3307611B1_F0002.tif
EP2896572B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2896572B1/EP2896572B1_F0001.tif
EP3323287B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3323287B1/EP3323287B1_F0002.tif
EP3277798B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3277798B1/EP3277798B1_F0001.tif
EP3493478A1,F0013,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493478A1/EP3493478A1_F0013.tif
EP3493039A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493039A1/EP3493039A1_A0001.tif
EP2523714B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2523714B1/EP2523714B1_F0001.tif
EP3085607B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3085607B1/EP3085607B1_F0001.tif
EP3336023B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3336023B1/EP3336023B1_F0001.tif
EP3503673A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503673A1/EP3503673A1_A0001.tif
EP3501483A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501483A1/EP3501483A1_A0001.tif
EP3496470A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496470A1/EP3496470A1_F0001.tif
EP3492434A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492434A1/EP3492434A1_A0001.tif
EP2426838B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2426838B1/EP2426838B1_F0002.tif
EP3298634B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3298634B1/EP3298634B1_F0002.tif
EP3501697A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501697A1/EP3501697A1_F0001.tif
EP3501949A1,F0006,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501949A1/EP3501949A1_F0006.tif
EP3498643A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498643A1/EP3498643A1_A0001.tif
EP3499230A1,F0006,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499230A1/EP3499230A1_F0006.tif
EP2582748B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2582748B1/EP2582748B1_F0001.tif
EP3493618A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493618A1/EP3493618A1_F0001.tif
EP3138429B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3138429B1/EP3138429B1_F0001.tif
EP3171375B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3171375B1/EP3171375B1_F0001.tif
EP3495587A2,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495587A2/EP3495587A2_A0001.tif
EP3490594A1,WO2018026729A1_F0008,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3490594A1/WO2018026729A1_F0008.tif
EP3499544A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499544A1/EP3499544A1_A0001.tif
EP2578172B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2578172B1/EP2578172B1_F0002.tif
EP2476997B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2476997B1/EP2476997B1_F0001.tif
EP3499621A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499621A1/EP3499621A1_A0001.tif
EP3499899A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499899A1/EP3499899A1_F0001.tif
EP3493200A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493200A1/EP3493200A1_A0001.tif
EP3500015A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3500015A1/EP3500015A1_F0001.tif
EP3495317A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495317A1/EP3495317A1_F0001.tif
EP3495750A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495750A1/EP3495750A1_A0001.tif
EP2989409B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2989409B1/EP2989409B1_F0001.tif
EP3496389A1,F0008,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496389A1/EP3496389A1_F0008.tif
EP3226283B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3226283B1/EP3226283B1_F0001.tif
EP3501760A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501760A1/EP3501760A1_F0001.tif
EP2340605B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2340605B1/EP2340605B1_F0001.tif
EP3101160B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3101160B1/EP3101160B1_F0001.tif
EP2008332B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2008332B1/EP2008332B1_F0001.tif
EP3408862B1,F0007,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3408862B1/EP3408862B1_F0007.tif
EP3501951A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501951A1/EP3501951A1_F0001.tif
EP3493424A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493424A1/EP3493424A1_F0001.tif
EP3324098B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3324098B1/EP3324098B1_F0001.tif
EP2384360B1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2384360B1/EP2384360B1_F0004.tif
EP3125666B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3125666B1/EP3125666B1_F0001.tif
EP2408262B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2408262B1/EP2408262B1_F0002.tif
EP3502759A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502759A1/EP3502759A1_F0001.tif
EP3495903A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495903A1/EP3495903A1_A0001.tif
EP3503239A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503239A1/EP3503239A1_A0001.tif
EP3193044B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3193044B1/EP3193044B1_F0001.tif
EP3219577B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3219577B1/EP3219577B1_F0002.tif
EP3141534B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3141534B1/EP3141534B1_F0002.tif
EP2827705B1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2827705B1/EP2827705B1_F0004.tif
EP2760046B1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2760046B1/EP2760046B1_F0005.tif
EP2537626B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2537626B1/EP2537626B1_F0002.tif
EP3493172A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493172A1/EP3493172A1_A0001.tif
EP3503633A1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503633A1/EP3503633A1_F0005.tif
EP3492623A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492623A1/EP3492623A1_A0001.tif
EP2986544B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2986544B1/EP2986544B1_F0001.tif
EP3228246B1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3228246B1/EP3228246B1_F0004.tif
EP2333985B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2333985B1/EP2333985B1_F0001.tif
EP2697462B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2697462B1/EP2697462B1_F0001.tif
EP2933611B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2933611B1/EP2933611B1_F0001.tif
EP3498619A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498619A1/EP3498619A1_A0001.tif
EP3495296A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495296A1/EP3495296A1_A0001.tif
EP3042591B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3042591B1/EP3042591B1_F0001.tif
EP3496482A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496482A1/EP3496482A1_A0001.tif
EP3501338A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501338A1/EP3501338A1_A0001.tif
EP3501436A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501436A1/EP3501436A1_A0001.tif
EP3286132B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3286132B1/EP3286132B1_F0001.tif
EP3494823A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3494823A1/EP3494823A1_A0001.tif
EP3418046B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3418046B1/EP3418046B1_F0001.tif
EP3033586B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3033586B1/EP3033586B1_F0002.tif
EP3122130B1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3122130B1/EP3122130B1_F0005.tif
EP3498253A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498253A1/EP3498253A1_F0002.tif
EP2860359B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2860359B1/EP2860359B1_F0001.tif
EP3502023A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502023A1/EP3502023A1_A0001.tif
EP3499183A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499183A1/EP3499183A1_A0001.tif
EP3502239A1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502239A1/EP3502239A1_F0005.tif
EP2740238B1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2740238B1/EP2740238B1_F0004.tif
EP3078121B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3078121B1/EP3078121B1_F0002.tif
EP3498227A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498227A1/EP3498227A1_A0001.tif
EP3253467B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3253467B1/EP3253467B1_F0001.tif
EP3496323A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496323A1/EP3496323A1_A0001.tif
EP3503414A1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503414A1/EP3503414A1_F0003.tif
EP3134428B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3134428B1/EP3134428B1_F0002.tif
EP3496295A2,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496295A2/EP3496295A2_A0001.tif
EP2759480B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2759480B1/EP2759480B1_F0001.tif
EP3503012A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503012A1/EP3503012A1_F0002.tif
EP3499787A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499787A1/EP3499787A1_A0001.tif
EP3499927A1,F0013,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499927A1/EP3499927A1_F0013.tif
EP3135440B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3135440B1/EP3135440B1_F0001.tif
EP3502493A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502493A1/EP3502493A1_A0001.tif
EP3503186A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503186A1/EP3503186A1_F0001.tif
EP2624651B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2624651B1/EP2624651B1_F0001.tif
EP3074791B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3074791B1/EP3074791B1_F0001.tif
EP2632665B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2632665B1/EP2632665B1_F0001.tif
EP3124799B1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3124799B1/EP3124799B1_F0005.tif
EP3495091A1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495091A1/EP3495091A1_F0003.tif
EP3502454A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502454A1/EP3502454A1_A0001.tif
EP3343002B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3343002B1/EP3343002B1_F0001.tif
EP2505289B1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2505289B1/EP2505289B1_F0004.tif
EP2424607B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2424607B1/EP2424607B1_F0001.tif
EP3210638B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3210638B1/EP3210638B1_F0001.tif
EP3275833B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3275833B1/EP3275833B1_F0001.tif
EP3286841B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3286841B1/EP3286841B1_F0001.tif
EP2206233B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2206233B1/EP2206233B1_F0002.tif
EP3133317B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3133317B1/EP3133317B1_F0002.tif
EP3248437B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3248437B1/EP3248437B1_F0001.tif
EP3503528A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503528A1/EP3503528A1_A0001.tif
EP2722203B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2722203B1/EP2722203B1_F0001.tif
EP2520089B1,F0008,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2520089B1/EP2520089B1_F0008.tif
EP3496177A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496177A1/EP3496177A1_F0001.tif
EP3322620B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3322620B1/EP3322620B1_F0001.tif
EP2958147B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2958147B1/EP2958147B1_F0001.tif
EP3492222A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492222A1/EP3492222A1_A0001.tif
EP2917047B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2917047B1/EP2917047B1_F0001.tif
EP2854025B1,F0007,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2854025B1/EP2854025B1_F0007.tif
EP3496239A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496239A1/EP3496239A1_F0001.tif
EP3493316A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493316A1/EP3493316A1_A0001.tif
EP3122614B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3122614B1/EP3122614B1_F0001.tif
EP3502648A2,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502648A2/EP3502648A2_F0002.tif
EP2965717B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2965717B1/EP2965717B1_F0001.tif
EP2672508B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2672508B1/EP2672508B1_F0001.tif
EP3501713A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501713A1/EP3501713A1_A0001.tif
EP2832414B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2832414B1/EP2832414B1_F0001.tif
EP3498429A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498429A1/EP3498429A1_F0001.tif
EP3493320A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493320A1/EP3493320A1_F0001.tif
EP3018036B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3018036B1/EP3018036B1_F0001.tif
EP2917775B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2917775B1/EP2917775B1_F0001.tif
EP3324178B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3324178B1/EP3324178B1_F0001.tif
EP3197158B1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3197158B1/EP3197158B1_F0004.tif
EP3089778B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3089778B1/EP3089778B1_F0001.tif
EP3135096B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3135096B1/EP3135096B1_F0001.tif
EP3492853A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492853A1/EP3492853A1_A0001.tif
EP3502367A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502367A1/EP3502367A1_F0002.tif
EP2763736B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2763736B1/EP2763736B1_F0002.tif
EP3499004A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499004A1/EP3499004A1_A0001.tif
EP2889072B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2889072B1/EP2889072B1_F0001.tif
EP3269935B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3269935B1/EP3269935B1_F0001.tif
EP3499568A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499568A1/EP3499568A1_A0001.tif
EP1974338B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1974338B1/EP1974338B1_F0001.tif
EP3289314B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3289314B1/EP3289314B1_F0001.tif
EP3320171B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3320171B1/EP3320171B1_F0001.tif
EP3493479A1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493479A1/EP3493479A1_F0004.tif
EP3499709A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499709A1/EP3499709A1_A0001.tif
EP3502899A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502899A1/EP3502899A1_A0001.tif
